rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"OWA_EXTRAN\EXAM80a.INP","OWA_EXTRAN","5994","0","6","5","0","6","72","22887","15258","2160","variable-step,threads=1"
"OWA_EXTRAN\PumpRTC_exam1.inp","OWA_EXTRAN","8352","0","10","11","0","8","32","17585","15438","1440","threads=1"
"OWA_EXTRAN\SI_very_simple_cfs_flow_import_ICM_SWMM.inp","OWA_EXTRAN","4223","0","2","1","0","8","480","65562","12738","1440","threads=1"
"OWA_EXTRAN\barrels_custom_shape.inp","OWA_EXTRAN","4538","0","10","9","0","8","32","16258","17418","1440",""
"OWA_EXTRAN\bug_item11_swmm5.1.014_more_links_than_nodes (1).inp","OWA_EXTRAN","8974","0","10","13","0","8","32","18902","15738","1440","threads=1"
"OWA_EXTRAN\bug_item11_swmm5.1.014_more_links_than_nodes (2).inp","OWA_EXTRAN","8974","0","10","13","0","8","32","18902","15738","1440","threads=1"
"OWA_EXTRAN\bug_item11_swmm5.1.014_more_links_than_nodes(1).inp","OWA_EXTRAN","8974","0","10","13","0","8","32","18902","15738","1440","threads=1"
"OWA_EXTRAN\bug_item11_swmm5.1.014_more_links_than_nodes.inp","OWA_EXTRAN","8974","0","10","13","0","8","32","18902","15738","1440","threads=1"
"OWA_EXTRAN\bug_item8_link_seepage.inp","OWA_EXTRAN","10079","0","10","13","0","8","32","18902","15738","1440","threads=1"
"OWA_EXTRAN\emc_exam1.inp","OWA_EXTRAN","8626","0","9","9","1","56","224","120708","14988","10080","threads=1"
"OWA_EXTRAN\exam1.inp","OWA_EXTRAN","7903","0","10","10","0","8","32","16920","15288","1440","threads=1"
"OWA_EXTRAN\exam1_PID_Freeboard.inp","OWA_EXTRAN","7643","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\exam1_negative_flow_examples.inp","OWA_EXTRAN","7424","0","10","9","0","6","360","176322","17418","4320","threads=1"
"OWA_EXTRAN\extran1.inp","OWA_EXTRAN","7376","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\extran10.inp","OWA_EXTRAN","6280","0","1","6","0","5","30","6743","13338","300","threads=1"
"OWA_EXTRAN\extran10_slot.inp","OWA_EXTRAN","6301","0","1","6","0","5","30","6743","13338","300","threads=1"
"OWA_EXTRAN\extran1_circular.inp","OWA_EXTRAN","7390","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\extran1_circular_100_feet_long.inp","OWA_EXTRAN","7415","0","10","9","0","8","32","16258","15138","28800","threads=1"
"OWA_EXTRAN\extran1_control_rules.inp","OWA_EXTRAN","7494","0","10","9","0","8","32","16258","15138","480","threads=1"
"OWA_EXTRAN\extran1_control_rules_wq.inp","OWA_EXTRAN","8127","0","10","9","1","8","32","18713","15138","480","threads=1"
"OWA_EXTRAN\extran1_negative_depth.inp","OWA_EXTRAN","7409","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\extran1_rectangular.inp","OWA_EXTRAN","7390","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\extran1_slot.inp","OWA_EXTRAN","7425","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\extran2.inp","OWA_EXTRAN","7644","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\extran2_slot.inp","OWA_EXTRAN","7440","0","10","9","0","8","32","16258","15138","1440","threads=1"
"OWA_EXTRAN\extran3.inp","OWA_EXTRAN","7799","0","10","10","0","8","96","49435","15288","1440","threads=1"
"OWA_EXTRAN\extran3_RC.inp","OWA_EXTRAN","8817","0","9","11","0","8","96","49048","15288","1440","threads=1"
"OWA_EXTRAN\extran3_RTC.inp","OWA_EXTRAN","7926","0","10","10","0","8","96","49435","15288","1440","threads=1"
"OWA_EXTRAN\extran3_RTC_Rule.inp","OWA_EXTRAN","8586","0","9","10","0","8","480","232966","17418","1440","threads=1"
"OWA_EXTRAN\extran3_dummy_link.inp","OWA_EXTRAN","7799","0","10","10","0","8","96","49435","15288","1440","threads=1"
"OWA_EXTRAN\extran3_dummy_links.inp","OWA_EXTRAN","7408","0","10","9","0","8","96","47490","17418","1440","threads=1"
"OWA_EXTRAN\extran3_noInflow.inp","OWA_EXTRAN","7353","0","10","10","0","0","5","3207","15288","50","threads=1"
"OWA_EXTRAN\extran3_noInflow_circular_outfall.inp","OWA_EXTRAN","7353","0","10","10","0","0","5","3207","15288","50","threads=1"
"OWA_EXTRAN\extran3_slot.inp","OWA_EXTRAN","7857","0","10","10","0","8","96","49435","15288","1440","threads=1"
"OWA_EXTRAN\extran4.inp","OWA_EXTRAN","7897","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran4_roadway.inp","OWA_EXTRAN","8074","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran4_slot.inp","OWA_EXTRAN","7956","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran4_slot_outlet_bc.inp","OWA_EXTRAN","8418","0","10","10","1","8","480","282933","15288","1440","threads=1"
"OWA_EXTRAN\extran4_slot_outlet_link.inp","OWA_EXTRAN","7849","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran4_slot_zero_width.inp","OWA_EXTRAN","7971","0","10","10","0","8","32","16923","17688","1440","threads=1"
"OWA_EXTRAN\extran5.inp","OWA_EXTRAN","8276","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran5_slot.inp","OWA_EXTRAN","8303","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran6.inp","OWA_EXTRAN","8325","0","11","11","0","8","32","18376","15588","1440","threads=1"
"OWA_EXTRAN\extran6_slot.inp","OWA_EXTRAN","8352","0","11","11","0","8","32","18376","15588","1440","threads=1"
"OWA_EXTRAN\extran6_type1.inp","OWA_EXTRAN","8326","0","11","11","0","8","32","18376","15588","1440","threads=1"
"OWA_EXTRAN\extran7.inp","OWA_EXTRAN","7981","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran7_high_pump_rate.inp","OWA_EXTRAN","7959","0","10","10","0","8","480","244507","15288","1440","threads=1"
"OWA_EXTRAN\extran7_rules.inp","OWA_EXTRAN","8513","0","10","10","0","8","96","49431","15288","1440","threads=1"
"OWA_EXTRAN\extran7_slot.inp","OWA_EXTRAN","8008","0","10","10","0","8","32","16923","15288","1440","threads=1"
"OWA_EXTRAN\extran7_type3_high_pump_rate.inp","OWA_EXTRAN","7959","0","10","10","0","8","480","244507","15288","1440","threads=1"
"OWA_EXTRAN\extran8a.inp","OWA_EXTRAN","7442","0","10","9","0","1","4","2603","15138","180","threads=1"
"OWA_EXTRAN\extran8a_slot.inp","OWA_EXTRAN","7469","0","10","9","0","1","4","2603","15138","180","threads=1"
"OWA_EXTRAN\extran8b.inp","OWA_EXTRAN","7883","0","10","9","0","2.02","13","6995","15138","363","threads=1"
"OWA_EXTRAN\extran8b_slot.inp","OWA_EXTRAN","7910","0","10","9","0","2.02","13","6995","15138","363","threads=1"
"OWA_EXTRAN\extran9.inp","OWA_EXTRAN","5131","0","1","1","0","10","40","4742","12588","120","threads=1"
"OWA_EXTRAN\extran9_slot.inp","OWA_EXTRAN","5156","0","1","1","0","10","40","4742","12588","120","threads=1"
"OWA_EXTRAN\extran9_with_slash.inp","OWA_EXTRAN","5098","0","1","1","0","10","40","4742","12588","120","threads=1"
"OWA_EXTRAN\longTS_extran1.inp","OWA_EXTRAN","7393","0","10","9","0","438320","1753280","855601282","15138","52598400","variable-step,threads=1"
"OWA_EXTRAN\mod_extran1.inp","OWA_EXTRAN","7392","0","10","9","0","8","480","234882","17418","1440","threads=1"
"OWA_EXTRAN\very_simple_cfs_flow_import_ICM_SWMM.inp","OWA_EXTRAN","4226","0","2","1","0","8","480","65562","12738","1440","threads=1"
"OWA_ROUTING\routing_allow_ponding.inp","OWA_ROUTING","6356","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_branching_network.inp","OWA_ROUTING","3719","0","7","6","0","8","480","171361","14238","5760",""
"OWA_ROUTING\routing_cms_units.inp","OWA_ROUTING","6374","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_combo_all_links.inp","OWA_ROUTING","3699","0","5","6","0","10","600","185243","13938","7200","variable-step"
"OWA_ROUTING\routing_controls_rules.inp","OWA_ROUTING","6549","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_culvert_codes.inp","OWA_ROUTING","6281","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_divider.inp","OWA_ROUTING","2748","0","5","4","0","8","480","129029","13638","5760",""
"OWA_ROUTING\routing_dwf.inp","OWA_ROUTING","6529","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_force_main_dw.inp","OWA_ROUTING","6415","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_force_main_hw.inp","OWA_ROUTING","6415","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_inertial_full.inp","OWA_ROUTING","6341","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_inertial_partial.inp","OWA_ROUTING","6347","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_init_depth.inp","OWA_ROUTING","6348","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_init_flow.inp","OWA_ROUTING","6346","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_kinwave.inp","OWA_ROUTING","6348","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_lengthening_step.inp","OWA_ROUTING","6340","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_losses_flapgates.inp","OWA_ROUTING","7186","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_mixed_shapes.inp","OWA_ROUTING","6354","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_multi_barrels.inp","OWA_ROUTING","6249","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_multi_inflows.inp","OWA_ROUTING","6435","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_normal_froude.inp","OWA_ROUTING","6348","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_orifice.inp","OWA_ROUTING","2485","0","4","3","0","8","480","107870","13338","5760",""
"OWA_ROUTING\routing_outfall_fixed.inp","OWA_ROUTING","6347","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_outfall_gated.inp","OWA_ROUTING","6355","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_outfall_normal.inp","OWA_ROUTING","6347","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_outfall_tidal.inp","OWA_ROUTING","7118","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_outfall_timeseries.inp","OWA_ROUTING","6667","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_outlet_rating.inp","OWA_ROUTING","2806","0","4","3","0","8","480","107871","13338","5760",""
"OWA_ROUTING\routing_pump_type1.inp","OWA_ROUTING","2496","0","2","2","0","8","480","75174","12888","5760",""
"OWA_ROUTING\routing_rect_open.inp","OWA_ROUTING","6342","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_skip_steady.inp","OWA_ROUTING","6342","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_steadyflow.inp","OWA_ROUTING","6354","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_storage_functional.inp","OWA_ROUTING","2610","0","3","3","0","8","480","96330","13188","5760",""
"OWA_ROUTING\routing_storage_tabular.inp","OWA_ROUTING","2847","0","3","3","0","8","480","96330","13188","5760",""
"OWA_ROUTING\routing_surcharge_extran.inp","OWA_ROUTING","6374","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_surcharge_slot.inp","OWA_ROUTING","6370","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_threads4.inp","OWA_ROUTING","6373","0","11","10","0","5","600","319815","15438","3600","threads=4"
"OWA_ROUTING\routing_trapezoidal.inp","OWA_ROUTING","6344","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\routing_variable_step.inp","OWA_ROUTING","6350","0","11","10","0","5","600","319815","15438","3600","variable-step"
"OWA_ROUTING\routing_weir_transverse.inp","OWA_ROUTING","2560","0","4","3","0","8","480","107870","13338","5760",""
"OWA_ROUTING\test1.inp","OWA_ROUTING","6331","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\test2.inp","OWA_ROUTING","4901","0","6","5","0","6","720","225063","13938","4320",""
"OWA_ROUTING\test3.inp","OWA_ROUTING","7004","0","13","12","0","6","720","447117","16038","4320",""
"OWA_ROUTING\test4.inp","OWA_ROUTING","6273","0","11","10","0","5","600","319815","15438","3600",""
"OWA_ROUTING\test5.inp","OWA_ROUTING","6804","0","11","10","0","12","720","383655","15438","8640",""
"OWA_USER\user1.inp","OWA_USER","41030","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_2threads.inp","OWA_USER","41030","58","60","59","0","7","420","1912032","56598","5040","threads=2"
"OWA_USER\user1_8threads.inp","OWA_USER","41030","58","60","59","0","7","420","1912032","56598","5040","threads=8"
"OWA_USER\user1_all_closed_shapes.inp","OWA_USER","41064","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_all_open_shapes.inp","OWA_USER","41062","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_arch_varied.inp","OWA_USER","41076","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_average_report.inp","OWA_USER","41045","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_baskethandle.inp","OWA_USER","41058","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_catenary.inp","OWA_USER","41066","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_custom_shape.inp","OWA_USER","41745","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_dummy.inp","OWA_USER","41059","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_egg_trunk.inp","OWA_USER","41048","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_every_shape.inp","OWA_USER","41731","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_filled_circular.inp","OWA_USER","41061","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_force_main_dw.inp","OWA_USER","41063","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_force_main_hw.inp","OWA_USER","41063","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_gothic.inp","OWA_USER","41064","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_horiz_ellipse_varied.inp","OWA_USER","41050","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_horseshoe.inp","OWA_USER","41067","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_modbaskethandle.inp","OWA_USER","41061","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_parabolic.inp","OWA_USER","41068","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_power.inp","OWA_USER","41064","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_rect_closed_varied.inp","OWA_USER","41056","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_rect_round.inp","OWA_USER","41056","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_rect_triangular.inp","OWA_USER","41061","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_semi_circular.inp","OWA_USER","41059","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_semi_elliptical.inp","OWA_USER","41061","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_slot.inp","OWA_USER","41030","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_triangular.inp","OWA_USER","41069","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user1_vert_ellipse.inp","OWA_USER","41058","58","60","59","0","7","420","1912032","56598","5040","threads=1"
"OWA_USER\user2.inp","OWA_USER","84739","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_2threads.inp","OWA_USER","84739","17","44","102","0","36","432","1606491","55278","25920","threads=2"
"OWA_USER\user2_8threads.inp","OWA_USER","84739","17","44","102","0","36","432","1606491","55278","25920","threads=8"
"OWA_USER\user2_all_closed_shapes.inp","OWA_USER","84446","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_all_open_shapes.inp","OWA_USER","84456","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_arch_varied.inp","OWA_USER","84510","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_average_report.inp","OWA_USER","84755","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_baskethandle.inp","OWA_USER","84518","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_catenary.inp","OWA_USER","84514","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_custom_shape.inp","OWA_USER","84524","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_dummy.inp","OWA_USER","84699","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_egg_trunk.inp","OWA_USER","84513","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_every_shape.inp","OWA_USER","84334","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_filled_circular.inp","OWA_USER","84521","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_force_main_dw.inp","OWA_USER","84522","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_force_main_hw.inp","OWA_USER","84522","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_gothic.inp","OWA_USER","84512","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_horiz_ellipse_varied.inp","OWA_USER","84531","17","44","102","0","36","432","1606491","55278","25920","threads=1"
"OWA_USER\user2_horseshoe.inp","OWA_USER","84515","17","44","102","0","36","432","1606491","55278","25920","threads=1"
